# requested_revolutions: 10
# completed_revolutions: 10
# start_tick: 0
# end_tick: 250000
# tick_rate_hz: 1000000
tick,rev_offset,phase_deg,ax,ay,az,source,range_g,bits
65500,2,223.208928357,-7290,-3423,1000,2,16,16
65750,2,226.809072363,-6845,-3645,1000,2,16,16
66000,2,230.409216369,-6374,-3853,1000,2,16,16
66250,2,234.009360374,-5878,-4045,1000,2,16,16
66500,2,237.609504380,-5358,-4222,1000,2,16,16
66750,2,241.209648386,-4818,-4382,1000,2,16,16
67000,2,244.809792392,-4258,-4524,1000,2,16,16
67250,2,248.409936397,-3681,-4649,1000,2,16,16
67500,2,252.010080403,-3090,-4755,1000,2,16,16
67750,2,255.610224409,-2487,-4843,1000,2,16,16
68000,2,259.210368415,-1874,-4911,1000,2,16,16
68250,2,262.810512420,-1253,-4961,1000,2,16,16
68500,2,266.410656426,-628,-4990,1000,2,16,16
68750,2,270.010800432,0,-5000,1000,2,16,16
69000,2,273.610944438,628,-4990,1000,2,16,16
69250,2,277.211088444,1253,-4961,1000,2,16,16
69500,2,280.811232449,1874,-4911,1000,2,16,16
69750,2,284.411376455,2487,-4843,1000,2,16,16
70000,2,288.011520461,3090,-4755,1000,2,16,16
70250,2,291.611664467,3681,-4649,1000,2,16,16
70500,2,295.211808472,4258,-4524,1000,2,16,16
70750,2,298.811952478,4818,-4382,1000,2,16,16
71000,2,302.412096484,5358,-4222,1000,2,16,16
71250,2,306.012240490,5878,-4045,1000,2,16,16
71500,2,309.612384495,6374,-3853,1000,2,16,16
71750,2,313.212528501,6845,-3645,1000,2,16,16
64000,2,201.608064323,-19785,1461,2000,1,16,20
64250,2,205.208208328,-19930,837,2000,1,16,20
64500,2,208.808352334,-19996,209,2000,1,16,20
64750,2,212.408496340,-19982,-419,2000,1,16,20
65000,2,216.008640346,-19890,-1045,2000,1,16,20
65250,2,219.608784351,-19720,-1668,2000,1,16,20
65500,2,223.208928357,-19472,-2284,2000,1,16,20
65750,2,226.809072363,-19146,-2890,2000,1,16,20
66000,2,230.409216369,-18746,-3486,2000,1,16,20
66250,2,234.009360374,-18271,-4067,2000,1,16,20
66500,2,237.609504380,-17724,-4633,2000,1,16,20
66750,2,241.209648386,-17107,-5180,2000,1,16,20
67000,2,244.809792392,-16423,-5707,2000,1,16,20
67250,2,248.409936397,-15674,-6211,2000,1,16,20
67500,2,252.010080403,-14863,-6691,2000,1,16,20
67750,2,255.610224409,-13993,-7145,2000,1,16,20
68000,2,259.210368415,-13068,-7570,2000,1,16,20
68250,2,262.810512420,-12092,-7965,2000,1,16,20
68500,2,266.410656426,-11068,-8329,2000,1,16,20
68750,2,270.010800432,-10000,-8660,2000,1,16,20
69000,2,273.610944438,-8893,-8957,2000,1,16,20
69250,2,277.211088444,-7750,-9219,2000,1,16,20
69500,2,280.811232449,-6577,-9444,2000,1,16,20
69750,2,284.411376455,-5378,-9632,2000,1,16,20
70000,2,288.011520461,-4158,-9781,2000,1,16,20
70250,2,291.611664467,-2922,-9893,2000,1,16,20
70500,2,295.211808472,-1674,-9965,2000,1,16,20
70750,2,298.811952478,-419,-9998,2000,1,16,20
71000,2,302.412096484,838,-9991,2000,1,16,20
71250,2,306.012240490,2091,-9945,2000,1,16,20
71500,2,309.612384495,3335,-9860,2000,1,16,20
71750,2,313.212528501,4567,-9736,2000,1,16,20
72000,2,316.812672507,7290,-3423,1000,2,16,16
72250,2,320.412816513,7705,-3187,1000,2,16,16
72500,2,324.012960518,8090,-2939,1000,2,16,16
72750,2,327.613104524,8443,-2679,1000,2,16,16
73000,2,331.213248530,8763,-2409,1000,2,16,16
73250,2,334.813392536,9048,-2129,1000,2,16,16
73500,2,338.413536541,9298,-1841,1000,2,16,16
73750,2,342.013680547,9511,-1545,1000,2,16,16
74000,2,345.613824553,9686,-1243,1000,2,16,16
74250,2,349.213968559,9823,-937,1000,2,16,16
74500,2,352.814112565,9921,-627,1000,2,16,16
74750,2,356.414256570,9980,-314,1000,2,16,16
75000,3,0.000000000,10000,0,1000,2,16,16
75250,3,3.600144006,9980,314,1000,2,16,16
75500,3,7.200288012,9921,627,1000,2,16,16
75750,3,10.800432017,9823,937,1000,2,16,16
76000,3,14.400576023,9686,1243,1000,2,16,16
76250,3,18.000720029,9511,1545,1000,2,16,16
76500,3,21.600864035,9298,1841,1000,2,16,16
76750,3,25.201008040,9048,2129,1000,2,16,16
77000,3,28.801152046,8763,2409,1000,2,16,16
77250,3,32.401296052,8443,2679,1000,2,16,16
77500,3,36.001440058,8090,2939,1000,2,16,16
77750,3,39.601584063,7705,3187,1000,2,16,16
78000,3,43.201728069,7290,3423,1000,2,16,16
78250,3,46.801872075,6845,3645,1000,2,16,16
78500,3,50.402016081,6374,3853,1000,2,16,16
78750,3,54.002160086,5878,4045,1000,2,16,16
79000,3,57.602304092,5358,4222,1000,2,16,16
79250,3,61.202448098,4818,4382,1000,2,16,16
79500,3,64.802592104,4258,4524,1000,2,16,16
79750,3,68.402736109,3681,4649,1000,2,16,16
72000,2,316.812672507,5781,-9573,2000,1,16,20
72250,2,320.412816513,6971,-9373,2000,1,16,20
72500,2,324.012960518,8135,-9135,2000,1,16,20
72750,2,327.613104524,9266,-8862,2000,1,16,20
73000,2,331.213248530,10361,-8554,2000,1,16,20
73250,2,334.813392536,11414,-8211,2000,1,16,20
73500,2,338.413536541,12423,-7837,2000,1,16,20
73750,2,342.013680547,13383,-7431,2000,1,16,20
74000,2,345.613824553,14289,-6997,2000,1,16,20
74250,2,349.213968559,15140,-6534,2000,1,16,20
74500,2,352.814112565,15931,-6046,2000,1,16,20
74750,2,356.414256570,16658,-5534,2000,1,16,20
75000,3,0.000000000,17321,-5000,2000,1,16,20
75250,3,3.600144006,17914,-4446,2000,1,16,20
75500,3,7.200288012,18437,-3875,2000,1,16,20
75750,3,10.800432017,18888,-3289,2000,1,16,20
76000,3,14.400576023,19263,-2689,2000,1,16,20
76250,3,18.000720029,19563,-2079,2000,1,16,20
76500,3,21.600864035,19785,-1461,2000,1,16,20
76750,3,25.201008040,19930,-837,2000,1,16,20
77000,3,28.801152046,19996,-209,2000,1,16,20
77250,3,32.401296052,19982,419,2000,1,16,20
77500,3,36.001440058,19890,1045,2000,1,16,20
77750,3,39.601584063,19720,1668,2000,1,16,20
78000,3,43.201728069,19472,2284,2000,1,16,20
78250,3,46.801872075,19146,2890,2000,1,16,20
78500,3,50.402016081,18746,3486,2000,1,16,20
78750,3,54.002160086,18271,4067,2000,1,16,20
79000,3,57.602304092,17724,4633,2000,1,16,20
79250,3,61.202448098,17107,5180,2000,1,16,20
79500,3,64.802592104,16423,5707,2000,1,16,20
79750,3,68.402736109,15674,6211,2000,1,16,20
80000,3,72.002880115,3090,4755,1000,2,16,16
80250,3,75.603024121,2487,4843,1000,2,16,16
80500,3,79.203168127,1874,4911,1000,2,16,16
80750,3,82.803312132,1253,4961,1000,2,16,16
81000,3,86.403456138,628,4990,1000,2,16,16
81250,3,90.003600144,0,5000,1000,2,16,16
81500,3,93.603744150,-628,4990,1000,2,16,16
81750,3,97.203888156,-1253,4961,1000,2,16,16
82000,3,100.804032161,-1874,4911,1000,2,16,16
82250,3,104.404176167,-2487,4843,1000,2,16,16
82500,3,108.004320173,-3090,4755,1000,2,16,16
82750,3,111.604464179,-3681,4649,1000,2,16,16
83000,3,115.204608184,-4258,4524,1000,2,16,16
83250,3,118.804752190,-4818,4382,1000,2,16,16
83500,3,122.404896196,-5358,4222,1000,2,16,16
83750,3,126.005040202,-5878,4045,1000,2,16,16
84000,3,129.605184207,-6374,3853,1000,2,16,16
84250,3,133.205328213,-6845,3645,1000,2,16,16
84500,3,136.805472219,-7290,3423,1000,2,16,16
84750,3,140.405616225,-7705,3187,1000,2,16,16
85000,3,144.005760230,-8090,2939,1000,2,16,16
85250,3,147.605904236,-8443,2679,1000,2,16,16
85500,3,151.206048242,-8763,2409,1000,2,16,16
85750,3,154.806192248,-9048,2129,1000,2,16,16
86000,3,158.406336253,-9298,1841,1000,2,16,16
86250,3,162.006480259,-9511,1545,1000,2,16,16
86500,3,165.606624265,-9686,1243,1000,2,16,16
86750,3,169.206768271,-9823,937,1000,2,16,16
87000,3,172.806912276,-9921,627,1000,2,16,16
87250,3,176.407056282,-9980,314,1000,2,16,16
87500,3,180.007200288,-10000,0,1000,2,16,16
87750,3,183.607344294,-9980,-314,1000,2,16,16
80000,3,72.002880115,14863,6691,2000,1,16,20
80250,3,75.603024121,13993,7145,2000,1,16,20
80500,3,79.203168127,13068,7570,2000,1,16,20
80750,3,82.803312132,12092,7965,2000,1,16,20
81000,3,86.403456138,11068,8329,2000,1,16,20
81250,3,90.003600144,10000,8660,2000,1,16,20
81500,3,93.603744150,8893,8957,2000,1,16,20
81750,3,97.203888156,7750,9219,2000,1,16,20
82000,3,100.804032161,6577,9444,2000,1,16,20
82250,3,104.404176167,5378,9632,2000,1,16,20
82500,3,108.004320173,4158,9781,2000,1,16,20
82750,3,111.604464179,2922,9893,2000,1,16,20
83000,3,115.204608184,1674,9965,2000,1,16,20
83250,3,118.804752190,419,9998,2000,1,16,20
83500,3,122.404896196,-838,9991,2000,1,16,20
83750,3,126.005040202,-2091,9945,2000,1,16,20
84000,3,129.605184207,-3335,9860,2000,1,16,20
84250,3,133.205328213,-4567,9736,2000,1,16,20
84500,3,136.805472219,-5781,9573,2000,1,16,20
84750,3,140.405616225,-6971,9373,2000,1,16,20
85000,3,144.005760230,-8135,9135,2000,1,16,20
85250,3,147.605904236,-9266,8862,2000,1,16,20
85500,3,151.206048242,-10361,8554,2000,1,16,20
85750,3,154.806192248,-11414,8211,2000,1,16,20
86000,3,158.406336253,-12423,7837,2000,1,16,20
86250,3,162.006480259,-13383,7431,2000,1,16,20
86500,3,165.606624265,-14289,6997,2000,1,16,20
86750,3,169.206768271,-15140,6534,2000,1,16,20
87000,3,172.806912276,-15931,6046,2000,1,16,20
87250,3,176.407056282,-16658,5534,2000,1,16,20
87500,3,180.007200288,-17321,5000,2000,1,16,20
87750,3,183.607344294,-17914,4446,2000,1,16,20
88000,3,187.207488300,-9921,-627,1000,2,16,16
88250,3,190.807632305,-9823,-937,1000,2,16,16
88500,3,194.407776311,-9686,-1243,1000,2,16,16
88750,3,198.007920317,-9511,-1545,1000,2,16,16
89000,3,201.608064323,-9298,-1841,1000,2,16,16
89250,3,205.208208328,-9048,-2129,1000,2,16,16
89500,3,208.808352334,-8763,-2409,1000,2,16,16
89750,3,212.408496340,-8443,-2679,1000,2,16,16
90000,3,216.008640346,-8090,-2939,1000,2,16,16
90250,3,219.608784351,-7705,-3187,1000,2,16,16
90500,3,223.208928357,-7290,-3423,1000,2,16,16
90750,3,226.809072363,-6845,-3645,1000,2,16,16
91000,3,230.409216369,-6374,-3853,1000,2,16,16
91250,3,234.009360374,-5878,-4045,1000,2,16,16
91500,3,237.609504380,-5358,-4222,1000,2,16,16
91750,3,241.209648386,-4818,-4382,1000,2,16,16
92000,3,244.809792392,-4258,-4524,1000,2,16,16
92250,3,248.409936397,-3681,-4649,1000,2,16,16
92500,3,252.010080403,-3090,-4755,1000,2,16,16
92750,3,255.610224409,-2487,-4843,1000,2,16,16
93000,3,259.210368415,-1874,-4911,1000,2,16,16
93250,3,262.810512420,-1253,-4961,1000,2,16,16
93500,3,266.410656426,-628,-4990,1000,2,16,16
93750,3,270.010800432,0,-5000,1000,2,16,16
94000,3,273.610944438,628,-4990,1000,2,16,16
94250,3,277.211088444,1253,-4961,1000,2,16,16
94500,3,280.811232449,1874,-4911,1000,2,16,16
94750,3,284.411376455,2487,-4843,1000,2,16,16
95000,3,288.011520461,3090,-4755,1000,2,16,16
95250,3,291.611664467,3681,-4649,1000,2,16,16
95500,3,295.211808472,4258,-4524,1000,2,16,16
95750,3,298.811952478,4818,-4382,1000,2,16,16
88000,3,187.207488300,-18437,3875,2000,1,16,20
88250,3,190.807632305,-18888,3289,2000,1,16,20
88500,3,194.407776311,-19263,2689,2000,1,16,20
88750,3,198.007920317,-19563,2079,2000,1,16,20
89000,3,201.608064323,-19785,1461,2000,1,16,20
89250,3,205.208208328,-19930,837,2000,1,16,20
89500,3,208.808352334,-19996,209,2000,1,16,20
89750,3,212.408496340,-19982,-419,2000,1,16,20
90000,3,216.008640346,-19890,-1045,2000,1,16,20
90250,3,219.608784351,-19720,-1668,2000,1,16,20
90500,3,223.208928357,-19472,-2284,2000,1,16,20
90750,3,226.809072363,-19146,-2890,2000,1,16,20
91000,3,230.409216369,-18746,-3486,2000,1,16,20
91250,3,234.009360374,-18271,-4067,2000,1,16,20
91500,3,237.609504380,-17724,-4633,2000,1,16,20
91750,3,241.209648386,-17107,-5180,2000,1,16,20
92000,3,244.809792392,-16423,-5707,2000,1,16,20
92250,3,248.409936397,-15674,-6211,2000,1,16,20
92500,3,252.010080403,-14863,-6691,2000,1,16,20
92750,3,255.610224409,-13993,-7145,2000,1,16,20
93000,3,259.210368415,-13068,-7570,2000,1,16,20
93250,3,262.810512420,-12092,-7965,2000,1,16,20
93500,3,266.410656426,-11068,-8329,2000,1,16,20
93750,3,270.010800432,-10000,-8660,2000,1,16,20
94000,3,273.610944438,-8893,-8957,2000,1,16,20
94250,3,277.211088444,-7750,-9219,2000,1,16,20
94500,3,280.811232449,-6577,-9444,2000,1,16,20
94750,3,284.411376455,-5378,-9632,2000,1,16,20
95000,3,288.011520461,-4158,-9781,2000,1,16,20
95250,3,291.611664467,-2922,-9893,2000,1,16,20
95500,3,295.211808472,-1674,-9965,2000,1,16,20
95750,3,298.811952478,-419,-9998,2000,1,16,20
96000,3,302.412096484,5358,-4222,1000,2,16,16
96250,3,306.012240490,5878,-4045,1000,2,16,16
96500,3,309.612384495,6374,-3853,1000,2,16,16
96750,3,313.212528501,6845,-3645,1000,2,16,16
97000,3,316.812672507,7290,-3423,1000,2,16,16
97250,3,320.412816513,7705,-3187,1000,2,16,16
97500,3,324.012960518,8090,-2939,1000,2,16,16
97750,3,327.613104524,8443,-2679,1000,2,16,16
98000,3,331.213248530,8763,-2409,1000,2,16,16
98250,3,334.813392536,9048,-2129,1000,2,16,16
98500,3,338.413536541,9298,-1841,1000,2,16,16
98750,3,342.013680547,9511,-1545,1000,2,16,16
99000,3,345.613824553,9686,-1243,1000,2,16,16
99250,3,349.213968559,9823,-937,1000,2,16,16
99500,3,352.814112565,9921,-627,1000,2,16,16
99750,3,356.414256570,9980,-314,1000,2,16,16
100000,4,0.000000000,10000,0,1000,2,16,16
100250,4,3.600144006,9980,314,1000,2,16,16
100500,4,7.200288012,9921,627,1000,2,16,16
100750,4,10.800432017,9823,937,1000,2,16,16
101000,4,14.400576023,9686,1243,1000,2,16,16
101250,4,18.000720029,9511,1545,1000,2,16,16
101500,4,21.600864035,9298,1841,1000,2,16,16
101750,4,25.201008040,9048,2129,1000,2,16,16
102000,4,28.801152046,8763,2409,1000,2,16,16
102250,4,32.401296052,8443,2679,1000,2,16,16
102500,4,36.001440058,8090,2939,1000,2,16,16
102750,4,39.601584063,7705,3187,1000,2,16,16
103000,4,43.201728069,7290,3423,1000,2,16,16
103250,4,46.801872075,6845,3645,1000,2,16,16
103500,4,50.402016081,6374,3853,1000,2,16,16
103750,4,54.002160086,5878,4045,1000,2,16,16
96000,3,302.412096484,838,-9991,2000,1,16,20
96250,3,306.012240490,2091,-9945,2000,1,16,20
96500,3,309.612384495,3335,-9860,2000,1,16,20
96750,3,313.212528501,4567,-9736,2000,1,16,20
97000,3,316.812672507,5781,-9573,2000,1,16,20
97250,3,320.412816513,6971,-9373,2000,1,16,20
97500,3,324.012960518,8135,-9135,2000,1,16,20
97750,3,327.613104524,9266,-8862,2000,1,16,20
98000,3,331.213248530,10361,-8554,2000,1,16,20
98250,3,334.813392536,11414,-8211,2000,1,16,20
98500,3,338.413536541,12423,-7837,2000,1,16,20
98750,3,342.013680547,13383,-7431,2000,1,16,20
99000,3,345.613824553,14289,-6997,2000,1,16,20
99250,3,349.213968559,15140,-6534,2000,1,16,20
99500,3,352.814112565,15931,-6046,2000,1,16,20
99750,3,356.414256570,16658,-5534,2000,1,16,20
100000,4,0.000000000,17321,-5000,2000,1,16,20
100250,4,3.600144006,17914,-4446,2000,1,16,20
100500,4,7.200288012,18437,-3875,2000,1,16,20
100750,4,10.800432017,18888,-3289,2000,1,16,20
101000,4,14.400576023,19263,-2689,2000,1,16,20
101250,4,18.000720029,19563,-2079,2000,1,16,20
101500,4,21.600864035,19785,-1461,2000,1,16,20
101750,4,25.201008040,19930,-837,2000,1,16,20
102000,4,28.801152046,19996,-209,2000,1,16,20
102250,4,32.401296052,19982,419,2000,1,16,20
102500,4,36.001440058,19890,1045,2000,1,16,20
102750,4,39.601584063,19720,1668,2000,1,16,20
103000,4,43.201728069,19472,2284,2000,1,16,20
103250,4,46.801872075,19146,2890,2000,1,16,20
103500,4,50.402016081,18746,3486,2000,1,16,20
103750,4,54.002160086,18271,4067,2000,1,16,20
104000,4,57.602304092,5358,4222,1000,2,16,16
104250,4,61.202448098,4818,4382,1000,2,16,16
104500,4,64.802592104,4258,4524,1000,2,16,16
104750,4,68.402736109,3681,4649,1000,2,16,16
105000,4,72.002880115,3090,4755,1000,2,16,16
105250,4,75.603024121,2487,4843,1000,2,16,16
105500,4,79.203168127,1874,4911,1000,2,16,16
105750,4,82.803312132,1253,4961,1000,2,16,16
106000,4,86.403456138,628,4990,1000,2,16,16
106250,4,90.003600144,0,5000,1000,2,16,16
106500,4,93.603744150,-628,4990,1000,2,16,16
106750,4,97.203888156,-1253,4961,1000,2,16,16
107000,4,100.804032161,-1874,4911,1000,2,16,16
107250,4,104.404176167,-2487,4843,1000,2,16,16
107500,4,108.004320173,-3090,4755,1000,2,16,16
107750,4,111.604464179,-3681,4649,1000,2,16,16
108000,4,115.204608184,-4258,4524,1000,2,16,16
108250,4,118.804752190,-4818,4382,1000,2,16,16
108500,4,122.404896196,-5358,4222,1000,2,16,16
108750,4,126.005040202,-5878,4045,1000,2,16,16
109000,4,129.605184207,-6374,3853,1000,2,16,16
109250,4,133.205328213,-6845,3645,1000,2,16,16
109500,4,136.805472219,-7290,3423,1000,2,16,16
109750,4,140.405616225,-7705,3187,1000,2,16,16
110000,4,144.005760230,-8090,2939,1000,2,16,16
110250,4,147.605904236,-8443,2679,1000,2,16,16
110500,4,151.206048242,-8763,2409,1000,2,16,16
110750,4,154.806192248,-9048,2129,1000,2,16,16
111000,4,158.406336253,-9298,1841,1000,2,16,16
111250,4,162.006480259,-9511,1545,1000,2,16,16
111500,4,165.606624265,-9686,1243,1000,2,16,16
111750,4,169.206768271,-9823,937,1000,2,16,16
104000,4,57.602304092,17724,4633,2000,1,16,20
104250,4,61.202448098,17107,5180,2000,1,16,20
104500,4,64.802592104,16423,5707,2000,1,16,20
104750,4,68.402736109,15674,6211,2000,1,16,20
105000,4,72.002880115,14863,6691,2000,1,16,20
105250,4,75.603024121,13993,7145,2000,1,16,20
105500,4,79.203168127,13068,7570,2000,1,16,20
105750,4,82.803312132,12092,7965,2000,1,16,20
106000,4,86.403456138,11068,8329,2000,1,16,20
106250,4,90.003600144,10000,8660,2000,1,16,20
106500,4,93.603744150,8893,8957,2000,1,16,20
106750,4,97.203888156,7750,9219,2000,1,16,20
107000,4,100.804032161,6577,9444,2000,1,16,20
107250,4,104.404176167,5378,9632,2000,1,16,20
107500,4,108.004320173,4158,9781,2000,1,16,20
107750,4,111.604464179,2922,9893,2000,1,16,20
108000,4,115.204608184,1674,9965,2000,1,16,20
108250,4,118.804752190,419,9998,2000,1,16,20
108500,4,122.404896196,-838,9991,2000,1,16,20
108750,4,126.005040202,-2091,9945,2000,1,16,20
109000,4,129.605184207,-3335,9860,2000,1,16,20
109250,4,133.205328213,-4567,9736,2000,1,16,20
109500,4,136.805472219,-5781,9573,2000,1,16,20
109750,4,140.405616225,-6971,9373,2000,1,16,20
110000,4,144.005760230,-8135,9135,2000,1,16,20
110250,4,147.605904236,-9266,8862,2000,1,16,20
110500,4,151.206048242,-10361,8554,2000,1,16,20
110750,4,154.806192248,-11414,8211,2000,1,16,20
111000,4,158.406336253,-12423,7837,2000,1,16,20
111250,4,162.006480259,-13383,7431,2000,1,16,20
111500,4,165.606624265,-14289,6997,2000,1,16,20
111750,4,169.206768271,-15140,6534,2000,1,16,20
112000,4,172.806912276,-9921,627,1000,2,16,16
112250,4,176.407056282,-9980,314,1000,2,16,16
112500,4,180.007200288,-10000,0,1000,2,16,16
112750,4,183.607344294,-9980,-314,1000,2,16,16
113000,4,187.207488300,-9921,-627,1000,2,16,16
113250,4,190.807632305,-9823,-937,1000,2,16,16
113500,4,194.407776311,-9686,-1243,1000,2,16,16
113750,4,198.007920317,-9511,-1545,1000,2,16,16
114000,4,201.608064323,-9298,-1841,1000,2,16,16
114250,4,205.208208328,-9048,-2129,1000,2,16,16
114500,4,208.808352334,-8763,-2409,1000,2,16,16
114750,4,212.408496340,-8443,-2679,1000,2,16,16
115000,4,216.008640346,-8090,-2939,1000,2,16,16
115250,4,219.608784351,-7705,-3187,1000,2,16,16
115500,4,223.208928357,-7290,-3423,1000,2,16,16
115750,4,226.809072363,-6845,-3645,1000,2,16,16
116000,4,230.409216369,-6374,-3853,1000,2,16,16
116250,4,234.009360374,-5878,-4045,1000,2,16,16
116500,4,237.609504380,-5358,-4222,1000,2,16,16
116750,4,241.209648386,-4818,-4382,1000,2,16,16
117000,4,244.809792392,-4258,-4524,1000,2,16,16
117250,4,248.409936397,-3681,-4649,1000,2,16,16
117500,4,252.010080403,-3090,-4755,1000,2,16,16
117750,4,255.610224409,-2487,-4843,1000,2,16,16
118000,4,259.210368415,-1874,-4911,1000,2,16,16
118250,4,262.810512420,-1253,-4961,1000,2,16,16
118500,4,266.410656426,-628,-4990,1000,2,16,16
118750,4,270.010800432,0,-5000,1000,2,16,16
119000,4,273.610944438,628,-4990,1000,2,16,16
119250,4,277.211088444,1253,-4961,1000,2,16,16
119500,4,280.811232449,1874,-4911,1000,2,16,16
119750,4,284.411376455,2487,-4843,1000,2,16,16
112000,4,172.806912276,-15931,6046,2000,1,16,20
112250,4,176.407056282,-16658,5534,2000,1,16,20
112500,4,180.007200288,-17321,5000,2000,1,16,20
112750,4,183.607344294,-17914,4446,2000,1,16,20
113000,4,187.207488300,-18437,3875,2000,1,16,20
113250,4,190.807632305,-18888,3289,2000,1,16,20
113500,4,194.407776311,-19263,2689,2000,1,16,20
113750,4,198.007920317,-19563,2079,2000,1,16,20
114000,4,201.608064323,-19785,1461,2000,1,16,20
114250,4,205.208208328,-19930,837,2000,1,16,20
114500,4,208.808352334,-19996,209,2000,1,16,20
114750,4,212.408496340,-19982,-419,2000,1,16,20
115000,4,216.008640346,-19890,-1045,2000,1,16,20
115250,4,219.608784351,-19720,-1668,2000,1,16,20
115500,4,223.208928357,-19472,-2284,2000,1,16,20
115750,4,226.809072363,-19146,-2890,2000,1,16,20
116000,4,230.409216369,-18746,-3486,2000,1,16,20
116250,4,234.009360374,-18271,-4067,2000,1,16,20
116500,4,237.609504380,-17724,-4633,2000,1,16,20
116750,4,241.209648386,-17107,-5180,2000,1,16,20
117000,4,244.809792392,-16423,-5707,2000,1,16,20
117250,4,248.409936397,-15674,-6211,2000,1,16,20
117500,4,252.010080403,-14863,-6691,2000,1,16,20
117750,4,255.610224409,-13993,-7145,2000,1,16,20
118000,4,259.210368415,-13068,-7570,2000,1,16,20
118250,4,262.810512420,-12092,-7965,2000,1,16,20
118500,4,266.410656426,-11068,-8329,2000,1,16,20
118750,4,270.010800432,-10000,-8660,2000,1,16,20
119000,4,273.610944438,-8893,-8957,2000,1,16,20
119250,4,277.211088444,-7750,-9219,2000,1,16,20
119500,4,280.811232449,-6577,-9444,2000,1,16,20
119750,4,284.411376455,-5378,-9632,2000,1,16,20
120000,4,288.011520461,3090,-4755,1000,2,16,16
120250,4,291.611664467,3681,-4649,1000,2,16,16
120500,4,295.211808472,4258,-4524,1000,2,16,16
120750,4,298.811952478,4818,-4382,1000,2,16,16
121000,4,302.412096484,5358,-4222,1000,2,16,16
121250,4,306.012240490,5878,-4045,1000,2,16,16
121500,4,309.612384495,6374,-3853,1000,2,16,16
121750,4,313.212528501,6845,-3645,1000,2,16,16
122000,4,316.812672507,7290,-3423,1000,2,16,16
122250,4,320.412816513,7705,-3187,1000,2,16,16
122500,4,324.012960518,8090,-2939,1000,2,16,16
122750,4,327.613104524,8443,-2679,1000,2,16,16
123000,4,331.213248530,8763,-2409,1000,2,16,16
123250,4,334.813392536,9048,-2129,1000,2,16,16
123500,4,338.413536541,9298,-1841,1000,2,16,16
123750,4,342.013680547,9511,-1545,1000,2,16,16
124000,4,345.613824553,9686,-1243,1000,2,16,16
124250,4,349.213968559,9823,-937,1000,2,16,16
124500,4,352.814112565,9921,-627,1000,2,16,16
124750,4,356.414256570,9980,-314,1000,2,16,16
125000,5,0.000000000,10000,0,1000,2,16,16
125250,5,3.600144006,9980,314,1000,2,16,16
125500,5,7.200288012,9921,627,1000,2,16,16
125750,5,10.800432017,9823,937,1000,2,16,16
126000,5,14.400576023,9686,1243,1000,2,16,16
126250,5,18.000720029,9511,1545,1000,2,16,16
126500,5,21.600864035,9298,1841,1000,2,16,16
126750,5,25.201008040,9048,2129,1000,2,16,16
127000,5,28.801152046,8763,2409,1000,2,16,16
127250,5,32.401296052,8443,2679,1000,2,16,16
127500,5,36.001440058,8090,2939,1000,2,16,16
127750,5,39.601584063,7705,3187,1000,2,16,16
120000,4,288.011520461,-4158,-9781,2000,1,16,20
120250,4,291.611664467,-2922,-9893,2000,1,16,20
120500,4,295.211808472,-1674,-9965,2000,1,16,20
120750,4,298.811952478,-419,-9998,2000,1,16,20
121000,4,302.412096484,838,-9991,2000,1,16,20
121250,4,306.012240490,2091,-9945,2000,1,16,20
121500,4,309.612384495,3335,-9860,2000,1,16,20
121750,4,313.212528501,4567,-9736,2000,1,16,20
122000,4,316.812672507,5781,-9573,2000,1,16,20
122250,4,320.412816513,6971,-9373,2000,1,16,20
122500,4,324.012960518,8135,-9135,2000,1,16,20
122750,4,327.613104524,9266,-8862,2000,1,16,20
123000,4,331.213248530,10361,-8554,2000,1,16,20
123250,4,334.813392536,11414,-8211,2000,1,16,20
123500,4,338.413536541,12423,-7837,2000,1,16,20
123750,4,342.013680547,13383,-7431,2000,1,16,20
124000,4,345.613824553,14289,-6997,2000,1,16,20
124250,4,349.213968559,15140,-6534,2000,1,16,20
124500,4,352.814112565,15931,-6046,2000,1,16,20
124750,4,356.414256570,16658,-5534,2000,1,16,20
125000,5,0.000000000,17321,-5000,2000,1,16,20
125250,5,3.600144006,17914,-4446,2000,1,16,20
125500,5,7.200288012,18437,-3875,2000,1,16,20
125750,5,10.800432017,18888,-3289,2000,1,16,20
126000,5,14.400576023,19263,-2689,2000,1,16,20
126250,5,18.000720029,19563,-2079,2000,1,16,20
126500,5,21.600864035,19785,-1461,2000,1,16,20
126750,5,25.201008040,19930,-837,2000,1,16,20
127000,5,28.801152046,19996,-209,2000,1,16,20
127250,5,32.401296052,19982,419,2000,1,16,20
127500,5,36.001440058,19890,1045,2000,1,16,20
127750,5,39.601584063,19720,1668,2000,1,16,20
128000,5,43.201728069,7290,3423,1000,2,16,16
128250,5,46.801872075,6845,3645,1000,2,16,16
128500,5,50.402016081,6374,3853,1000,2,16,16
128750,5,54.002160086,5878,4045,1000,2,16,16
129000,5,57.602304092,5358,4222,1000,2,16,16
129250,5,61.202448098,4818,4382,1000,2,16,16
129500,5,64.802592104,4258,4524,1000,2,16,16
129750,5,68.402736109,3681,4649,1000,2,16,16
130000,5,72.002880115,3090,4755,1000,2,16,16
130250,5,75.603024121,2487,4843,1000,2,16,16
130500,5,79.203168127,1874,4911,1000,2,16,16
