# requested_revolutions: 10
# completed_revolutions: 10
# start_tick: 0
# end_tick: 250000
# tick_rate_hz: 1000000
tick,rev_offset,phase_deg,ax,ay,az,source,range_g,bits
129250,5,61.202448098,4818,4382,1000,2,16,16
129500,5,64.802592104,4258,4524,1000,2,16,16
129750,5,68.402736109,3681,4649,1000,2,16,16
130000,5,72.002880115,3090,4755,1000,2,16,16
130250,5,75.603024121,2487,4843,1000,2,16,16
130500,5,79.203168127,1874,4911,1000,2,16,16
130750,5,82.803312132,1253,4961,1000,2,16,16
131000,5,86.403456138,628,4990,1000,2,16,16
131250,5,90.003600144,0,5000,1000,2,16,16
131500,5,93.603744150,-628,4990,1000,2,16,16
131750,5,97.203888156,-1253,4961,1000,2,16,16
132000,5,100.804032161,-1874,4911,1000,2,16,16
132250,5,104.404176167,-2487,4843,1000,2,16,16
132500,5,108.004320173,-3090,4755,1000,2,16,16
132750,5,111.604464179,-3681,4649,1000,2,16,16
133000,5,115.204608184,-4258,4524,1000,2,16,16
133250,5,118.804752190,-4818,4382,1000,2,16,16
133500,5,122.404896196,-5358,4222,1000,2,16,16
133750,5,126.005040202,-5878,4045,1000,2,16,16
134000,5,129.605184207,-6374,3853,1000,2,16,16
134250,5,133.205328213,-6845,3645,1000,2,16,16
134500,5,136.805472219,-7290,3423,1000,2,16,16
134750,5,140.405616225,-7705,3187,1000,2,16,16
135000,5,144.005760230,-8090,2939,1000,2,16,16
135250,5,147.605904236,-8443,2679,1000,2,16,16
135500,5,151.206048242,-8763,2409,1000,2,16,16
135750,5,154.806192248,-9048,2129,1000,2,16,16
136000,5,158.406336253,-9298,1841,1000,2,16,16
136250,5,162.006480259,-9511,1545,1000,2,16,16
136500,5,165.606624265,-9686,1243,1000,2,16,16
136750,5,169.206768271,-9823,937,1000,2,16,16
137000,5,172.806912276,-9921,627,1000,2,16,16
137250,5,176.407056282,-9980,314,1000,2,16,16
137500,5,180.007200288,-10000,0,1000,2,16,16
137750,5,183.607344294,-9980,-314,1000,2,16,16
138000,5,187.207488300,-9921,-627,1000,2,16,16
138250,5,190.807632305,-9823,-937,1000,2,16,16
138500,5,194.407776311,-9686,-1243,1000,2,16,16
138750,5,198.007920317,-9511,-1545,1000,2,16,16
139000,5,201.608064323,-9298,-1841,1000,2,16,16
139250,5,205.208208328,-9048,-2129,1000,2,16,16
139500,5,208.808352334,-8763,-2409,1000,2,16,16
139750,5,212.408496340,-8443,-2679,1000,2,16,16
140000,5,216.008640346,-8090,-2939,1000,2,16,16
140250,5,219.608784351,-7705,-3187,1000,2,16,16
140500,5,223.208928357,-7290,-3423,1000,2,16,16
140750,5,226.809072363,-6845,-3645,1000,2,16,16
141000,5,230.409216369,-6374,-3853,1000,2,16,16
141250,5,234.009360374,-5878,-4045,1000,2,16,16
141500,5,237.609504380,-5358,-4222,1000,2,16,16
141750,5,241.209648386,-4818,-4382,1000,2,16,16
142000,5,244.809792392,-4258,-4524,1000,2,16,16
142250,5,248.409936397,-3681,-4649,1000,2,16,16
142500,5,252.010080403,-3090,-4755,1000,2,16,16
142750,5,255.610224409,-2487,-4843,1000,2,16,16
143000,5,259.210368415,-1874,-4911,1000,2,16,16
143250,5,262.810512420,-1253,-4961,1000,2,16,16
143500,5,266.410656426,-628,-4990,1000,2,16,16
143750,5,270.010800432,0,-5000,1000,2,16,16
144000,5,273.610944438,628,-4990,1000,2,16,16
144250,5,277.211088444,1253,-4961,1000,2,16,16
144500,5,280.811232449,1874,-4911,1000,2,16,16
144750,5,284.411376455,2487,-4843,1000,2,16,16
145000,5,288.011520461,3090,-4755,1000,2,16,16
145250,5,291.611664467,3681,-4649,1000,2,16,16
145500,5,295.211808472,4258,-4524,1000,2,16,16
145750,5,298.811952478,4818,-4382,1000,2,16,16
146000,5,302.412096484,5358,-4222,1000,2,16,16
146250,5,306.012240490,5878,-4045,1000,2,16,16
146500,5,309.612384495,6374,-3853,1000,2,16,16
146750,5,313.212528501,6845,-3645,1000,2,16,16
147000,5,316.812672507,7290,-3423,1000,2,16,16
147250,5,320.412816513,7705,-3187,1000,2,16,16
147500,5,324.012960518,8090,-2939,1000,2,16,16
147750,5,327.613104524,8443,-2679,1000,2,16,16
148000,5,331.213248530,8763,-2409,1000,2,16,16
148250,5,334.813392536,9048,-2129,1000,2,16,16
148500,5,338.413536541,9298,-1841,1000,2,16,16
148750,5,342.013680547,9511,-1545,1000,2,16,16
149000,5,345.613824553,9686,-1243,1000,2,16,16
149250,5,349.213968559,9823,-937,1000,2,16,16
149500,5,352.814112565,9921,-627,1000,2,16,16
149750,5,356.414256570,9980,-314,1000,2,16,16
150000,6,0.000000000,10000,0,1000,2,16,16
150250,6,3.600144006,9980,314,1000,2,16,16
150500,6,7.200288012,9921,627,1000,2,16,16
150750,6,10.800432017,9823,937,1000,2,16,16
151000,6,14.400576023,9686,1243,1000,2,16,16
151250,6,18.000720029,9511,1545,1000,2,16,16
151500,6,21.600864035,9298,1841,1000,2,16,16
151750,6,25.201008040,9048,2129,1000,2,16,16
152000,6,28.801152046,8763,2409,1000,2,16,16
152250,6,32.401296052,8443,2679,1000,2,16,16
152500,6,36.001440058,8090,2939,1000,2,16,16
152750,6,39.601584063,7705,3187,1000,2,16,16
153000,6,43.201728069,7290,3423,1000,2,16,16
153250,6,46.801872075,6845,3645,1000,2,16,16
153500,6,50.402016081,6374,3853,1000,2,16,16
153750,6,54.002160086,5878,4045,1000,2,16,16
154000,6,57.602304092,5358,4222,1000,2,16,16
154250,6,61.202448098,4818,4382,1000,2,16,16
154500,6,64.802592104,4258,4524,1000,2,16,16
154750,6,68.402736109,3681,4649,1000,2,16,16
155000,6,72.002880115,3090,4755,1000,2,16,16
155250,6,75.603024121,2487,4843,1000,2,16,16
155500,6,79.203168127,1874,4911,1000,2,16,16
155750,6,82.803312132,1253,4961,1000,2,16,16
156000,6,86.403456138,628,4990,1000,2,16,16
156250,6,90.003600144,0,5000,1000,2,16,16
156500,6,93.603744150,-628,4990,1000,2,16,16
156750,6,97.203888156,-1253,4961,1000,2,16,16
157000,6,100.804032161,-1874,4911,1000,2,16,16
157250,6,104.404176167,-2487,4843,1000,2,16,16
157500,6,108.004320173,-3090,4755,1000,2,16,16
157750,6,111.604464179,-3681,4649,1000,2,16,16
158000,6,115.204608184,-4258,4524,1000,2,16,16
158250,6,118.804752190,-4818,4382,1000,2,16,16
158500,6,122.404896196,-5358,4222,1000,2,16,16
158750,6,126.005040202,-5878,4045,1000,2,16,16
159000,6,129.605184207,-6374,3853,1000,2,16,16
159250,6,133.205328213,-6845,3645,1000,2,16,16
159500,6,136.805472219,-7290,3423,1000,2,16,16
159750,6,140.405616225,-7705,3187,1000,2,16,16
160000,6,144.005760230,-8090,2939,1000,2,16,16
160250,6,147.605904236,-8443,2679,1000,2,16,16
160500,6,151.206048242,-8763,2409,1000,2,16,16
160750,6,154.806192248,-9048,2129,1000,2,16,16
161000,6,158.406336253,-9298,1841,1000,2,16,16
161250,6,162.006480259,-9511,1545,1000,2,16,16
161500,6,165.606624265,-9686,1243,1000,2,16,16
161750,6,169.206768271,-9823,937,1000,2,16,16
162000,6,172.806912276,-9921,627,1000,2,16,16
162250,6,176.407056282,-9980,314,1000,2,16,16
162500,6,180.007200288,-10000,0,1000,2,16,16
162750,6,183.607344294,-9980,-314,1000,2,16,16
163000,6,187.207488300,-9921,-627,1000,2,16,16
163250,6,190.807632305,-9823,-937,1000,2,16,16
163500,6,194.407776311,-9686,-1243,1000,2,16,16
163750,6,198.007920317,-9511,-1545,1000,2,16,16
164000,6,201.608064323,-9298,-1841,1000,2,16,16
164250,6,205.208208328,-9048,-2129,1000,2,16,16
164500,6,208.808352334,-8763,-2409,1000,2,16,16
164750,6,212.408496340,-8443,-2679,1000,2,16,16
165000,6,216.008640346,-8090,-2939,1000,2,16,16
165250,6,219.608784351,-7705,-3187,1000,2,16,16
165500,6,223.208928357,-7290,-3423,1000,2,16,16
165750,6,226.809072363,-6845,-3645,1000,2,16,16
166000,6,230.409216369,-6374,-3853,1000,2,16,16
166250,6,234.009360374,-5878,-4045,1000,2,16,16
166500,6,237.609504380,-5358,-4222,1000,2,16,16
166750,6,241.209648386,-4818,-4382,1000,2,16,16
167000,6,244.809792392,-4258,-4524,1000,2,16,16
167250,6,248.409936397,-3681,-4649,1000,2,16,16
167500,6,252.010080403,-3090,-4755,1000,2,16,16
167750,6,255.610224409,-2487,-4843,1000,2,16,16
168000,6,259.210368415,-1874,-4911,1000,2,16,16
168250,6,262.810512420,-1253,-4961,1000,2,16,16
168500,6,266.410656426,-628,-4990,1000,2,16,16
168750,6,270.010800432,0,-5000,1000,2,16,16
169000,6,273.610944438,628,-4990,1000,2,16,16
169250,6,277.211088444,1253,-4961,1000,2,16,16
169500,6,280.811232449,1874,-4911,1000,2,16,16
169750,6,284.411376455,2487,-4843,1000,2,16,16
170000,6,288.011520461,3090,-4755,1000,2,16,16
170250,6,291.611664467,3681,-4649,1000,2,16,16
170500,6,295.211808472,4258,-4524,1000,2,16,16
170750,6,298.811952478,4818,-4382,1000,2,16,16
171000,6,302.412096484,5358,-4222,1000,2,16,16
171250,6,306.012240490,5878,-4045,1000,2,16,16
171500,6,309.612384495,6374,-3853,1000,2,16,16
171750,6,313.212528501,6845,-3645,1000,2,16,16
172000,6,316.812672507,7290,-3423,1000,2,16,16
172250,6,320.412816513,7705,-3187,1000,2,16,16
172500,6,324.012960518,8090,-2939,1000,2,16,16
172750,6,327.613104524,8443,-2679,1000,2,16,16
173000,6,331.213248530,8763,-2409,1000,2,16,16
173250,6,334.813392536,9048,-2129,1000,2,16,16
173500,6,338.413536541,9298,-1841,1000,2,16,16
173750,6,342.013680547,9511,-1545,1000,2,16,16
174000,6,345.613824553,9686,-1243,1000,2,16,16
174250,6,349.213968559,9823,-937,1000,2,16,16
174500,6,352.814112565,9921,-627,1000,2,16,16
174750,6,356.414256570,9980,-314,1000,2,16,16
175000,7,0.000000000,10000,0,1000,2,16,16
175250,7,3.600144006,9980,314,1000,2,16,16
175500,7,7.200288012,9921,627,1000,2,16,16
175750,7,10.800432017,9823,937,1000,2,16,16
176000,7,14.400576023,9686,1243,1000,2,16,16
176250,7,18.000720029,9511,1545,1000,2,16,16
176500,7,21.600864035,9298,1841,1000,2,16,16
176750,7,25.201008040,9048,2129,1000,2,16,16
177000,7,28.801152046,8763,2409,1000,2,16,16
177250,7,32.401296052,8443,2679,1000,2,16,16
177500,7,36.001440058,8090,2939,1000,2,16,16
177750,7,39.601584063,7705,3187,1000,2,16,16
178000,7,43.201728069,7290,3423,1000,2,16,16
178250,7,46.801872075,6845,3645,1000,2,16,16
178500,7,50.402016081,6374,3853,1000,2,16,16
178750,7,54.002160086,5878,4045,1000,2,16,16
179000,7,57.602304092,5358,4222,1000,2,16,16
179250,7,61.202448098,4818,4382,1000,2,16,16
179500,7,64.802592104,4258,4524,1000,2,16,16
179750,7,68.402736109,3681,4649,1000,2,16,16
180000,7,72.002880115,3090,4755,1000,2,16,16
180250,7,75.603024121,2487,4843,1000,2,16,16
180500,7,79.203168127,1874,4911,1000,2,16,16
180750,7,82.803312132,1253,4961,1000,2,16,16
181000,7,86.403456138,628,4990,1000,2,16,16
181250,7,90.003600144,0,5000,1000,2,16,16
181500,7,93.603744150,-628,4990,1000,2,16,16
181750,7,97.203888156,-1253,4961,1000,2,16,16
182000,7,100.804032161,-1874,4911,1000,2,16,16
182250,7,104.404176167,-2487,4843,1000,2,16,16
182500,7,108.004320173,-3090,4755,1000,2,16,16
182750,7,111.604464179,-3681,4649,1000,2,16,16
183000,7,115.204608184,-4258,4524,1000,2,16,16
183250,7,118.804752190,-4818,4382,1000,2,16,16
183500,7,122.404896196,-5358,4222,1000,2,16,16
183750,7,126.005040202,-5878,4045,1000,2,16,16
184000,7,129.605184207,-6374,3853,1000,2,16,16
184250,7,133.205328213,-6845,3645,1000,2,16,16
184500,7,136.805472219,-7290,3423,1000,2,16,16
184750,7,140.405616225,-7705,3187,1000,2,16,16
185000,7,144.005760230,-8090,2939,1000,2,16,16
185250,7,147.605904236,-8443,2679,1000,2,16,16
185500,7,151.206048242,-8763,2409,1000,2,16,16
185750,7,154.806192248,-9048,2129,1000,2,16,16
186000,7,158.406336253,-9298,1841,1000,2,16,16
186250,7,162.006480259,-9511,1545,1000,2,16,16
186500,7,165.606624265,-9686,1243,1000,2,16,16
186750,7,169.206768271,-9823,937,1000,2,16,16
187000,7,172.806912276,-9921,627,1000,2,16,16
187250,7,176.407056282,-9980,314,1000,2,16,16
187500,7,180.007200288,-10000,0,1000,2,16,16
187750,7,183.607344294,-9980,-314,1000,2,16,16
188000,7,187.207488300,-9921,-627,1000,2,16,16
188250,7,190.807632305,-9823,-937,1000,2,16,16
188500,7,194.407776311,-9686,-1243,1000,2,16,16
188750,7,198.007920317,-9511,-1545,1000,2,16,16
189000,7,201.608064323,-9298,-1841,1000,2,16,16
189250,7,205.208208328,-9048,-2129,1000,2,16,16
189500,7,208.808352334,-8763,-2409,1000,2,16,16
189750,7,212.408496340,-8443,-2679,1000,2,16,16
190000,7,216.008640346,-8090,-2939,1000,2,16,16
190250,7,219.608784351,-7705,-3187,1000,2,16,16
190500,7,223.208928357,-7290,-3423,1000,2,16,16
190750,7,226.809072363,-6845,-3645,1000,2,16,16
191000,7,230.409216369,-6374,-3853,1000,2,16,16
191250,7,234.009360374,-5878,-4045,1000,2,16,16
191500,7,237.609504380,-5358,-4222,1000,2,16,16
191750,7,241.209648386,-4818,-4382,1000,2,16,16
192000,7,244.809792392,-4258,-4524,1000,2,16,16
192250,7,248.409936397,-3681,-4649,1000,2,16,16
192500,7,252.010080403,-3090,-4755,1000,2,16,16
192750,7,255.610224409,-2487,-4843,1000,2,16,16
193000,7,259.210368415,-1874,-4911,1000,2,16,16
193250,7,262.810512420,-1253,-4961,1000,2,16,16
193500,7,266.410656426,-628,-4990,1000,2,16,16
193750,7,270.010800432,0,-5000,1000,2,16,16
194000,7,273.610944438,628,-4990,1000,2,16,16
194250,7,277.211088444,1253,-4961,1000,2,16,16
194500,7,280.811232449,1874,-4911,1000,2,16,16
194750,7,284.411376455,2487,-4843,1000,2,16,16
195000,7,288.011520461,3090,-4755,1000,2,16,16
195250,7,291.611664467,3681,-4649,1000,2,16,16
195500,7,295.211808472,4258,-4524,1000,2,16,16
195750,7,298.811952478,4818,-4382,1000,2,16,16
196000,7,302.412096484,5358,-4222,1000,2,16,16
196250,7,306.012240490,5878,-4045,1000,2,16,16
196500,7,309.612384495,6374,-3853,1000,2,16,16
196750,7,313.212528501,6845,-3645,1000,2,16,16
197000,7,316.812672507,7290,-3423,1000,2,16,16
197250,7,320.412816513,7705,-3187,1000,2,16,16
197500,7,324.012960518,8090,-2939,1000,2,16,16
197750,7,327.613104524,8443,-2679,1000,2,16,16
198000,7,331.213248530,8763,-2409,1000,2,16,16
198250,7,334.813392536,9048,-2129,1000,2,16,16
198500,7,338.413536541,9298,-1841,1000,2,16,16
198750,7,342.013680547,9511,-1545,1000,2,16,16
199000,7,345.613824553,9686,-1243,1000,2,16,16
199250,7,349.213968559,9823,-937,1000,2,16,16
199500,7,352.814112565,9921,-627,1000,2,16,16
199750,7,356.414256570,9980,-314,1000,2,16,16
200000,8,0.000000000,10000,0,1000,2,16,16
200250,8,3.600144006,9980,314,1000,2,16,16
200500,8,7.200288012,9921,627,1000,2,16,16
200750,8,10.800432017,9823,937,1000,2,16,16
201000,8,14.400576023,9686,1243,1000,2,16,16
201250,8,18.000720029,9511,1545,1000,2,16,16
201500,8,21.600864035,9298,1841,1000,2,16,16
201750,8,25.201008040,9048,2129,1000,2,16,16
202000,8,28.801152046,8763,2409,1000,2,16,16
202250,8,32.401296052,8443,2679,1000,2,16,16
202500,8,36.001440058,8090,2939,1000,2,16,16
202750,8,39.601584063,7705,3187,1000,2,16,16
203000,8,43.201728069,7290,3423,1000,2,16,16
203250,8,46.801872075,6845,3645,1000,2,16,16
203500,8,50.402016081,6374,3853,1000,2,16,16
203750,8,54.002160086,5878,4045,1000,2,16,16
204000,8,57.602304092,5358,4222,1000,2,16,16
204250,8,61.202448098,4818,4382,1000,2,16,16
204500,8,64.802592104,4258,4524,1000,2,16,16
204750,8,68.402736109,3681,4649,1000,2,16,16
205000,8,72.002880115,3090,4755,1000,2,16,16
205250,8,75.603024121,2487,4843,1000,2,16,16
205500,8,79.203168127,1874,4911,1000,2,16,16
205750,8,82.803312132,1253,4961,1000,2,16,16
206000,8,86.403456138,628,4990,1000,2,16,16
206250,8,90.003600144,0,5000,1000,2,16,16
206500,8,93.603744150,-628,4990,1000,2,16,16
206750,8,97.203888156,-1253,4961,1000,2,16,16
207000,8,100.804032161,-1874,4911,1000,2,16,16
207250,8,104.404176167,-2487,4843,1000,2,16,16
207500,8,108.004320173,-3090,4755,1000,2,16,16
207750,8,111.604464179,-3681,4649,1000,2,16,16
208000,8,115.204608184,-4258,4524,1000,2,16,16
208250,8,118.804752190,-4818,4382,1000,2,16,16
208500,8,122.404896196,-5358,4222,1000,2,16,16
208750,8,126.005040202,-5878,4045,1000,2,16,16
209000,8,129.605184207,-6374,3853,1000,2,16,16
209250,8,133.205328213,-6845,3645,1000,2,16,16
209500,8,136.805472219,-7290,3423,1000,2,16,16
209750,8,140.405616225,-7705,3187,1000,2,16,16
210000,8,144.005760230,-8090,2939,1000,2,16,16
210250,8,147.605904236,-8443,2679,1000,2,16,16
210500,8,151.206048242,-8763,2409,1000,2,16,16
210750,8,154.806192248,-9048,2129,1000,2,16,16
211000,8,158.406336253,-9298,1841,1000,2,16,16
211250,8,162.006480259,-9511,1545,1000,2,16,16
211500,8,165.606624265,-9686,1243,1000,2,16,16
211750,8,169.206768271,-9823,937,1000,2,16,16
212000,8,172.806912276,-9921,627,1000,2,16,16
212250,8,176.407056282,-9980,314,1000,2,16,16
212500,8,180.007200288,-10000,0,1000,2,16,16
212750,8,183.607344294,-9980,-314,1000,2,16,16
213000,8,187.207488300,-9921,-627,1000,2,16,16
213250,8,190.807632305,-9823,-937,1000,2,16,16
213500,8,194.407776311,-9686,-1243,1000,2,16,16
213750,8,198.007920317,-9511,-1545,1000,2,16,16
214000,8,201.608064323,-9298,-1841,1000,2,16,16
214250,8,205.208208328,-9048,-2129,1000,2,16,16
214500,8,208.808352334,-8763,-2409,1000,2,16,16
214750,8,212.408496340,-8443,-2679,1000,2,16,16
215000,8,216.008640346,-8090,-2939,1000,2,16,16
215250,8,219.608784351,-7705,-3187,1000,2,16,16
215500,8,223.208928357,-7290,-3423,1000,2,16,16
215750,8,226.809072363,-6845,-3645,1000,2,16,16
216000,8,230.409216369,-6374,-3853,1000,2,16,16
216250,8,234.009360374,-5878,-4045,1000,2,16,16
216500,8,237.609504380,-5358,-4222,1000,2,16,16
216750,8,241.209648386,-4818,-4382,1000,2,16,16
217000,8,244.809792392,-4258,-4524,1000,2,16,16
217250,8,248.409936397,-3681,-4649,1000,2,16,16
217500,8,252.010080403,-3090,-4755,1000,2,16,16
217750,8,255.610224409,-2487,-4843,1000,2,16,16
218000,8,259.210368415,-1874,-4911,1000,2,16,16
218250,8,262.810512420,-1253,-4961,1000,2,16,16
218500,8,266.410656426,-628,-4990,1000,2,16,16
218750,8,270.010800432,0,-5000,1000,2,16,16
219000,8,273.610944438,628,-4990,1000,2,16,16
219250,8,277.211088444,1253,-4961,1000,2,16,16
219500,8,280.811232449,1874,-4911,1000,2,16,16
219750,8,284.411376455,2487,-4843,1000,2,16,16
220000,8,288.011520461,3090,-4755,1000,2,16,16
220250,8,291.611664467,3681,-4649,1000,2,16,16
220500,8,295.211808472,4258,-4524,1000,2,16,16
220750,8,298.811952478,4818,-4382,1000,2,16,16
221000,8,302.412096484,5358,-4222,1000,2,16,16
221250,8,306.012240490,5878,-4045,1000,2,16,16
221500,8,309.612384495,6374,-3853,1000,2,16,16
221750,8,313.212528501,6845,-3645,1000,2,16,16
222000,8,316.812672507,7290,-3423,1000,2,16,16
222250,8,320.412816513,7705,-3187,1000,2,16,16
222500,8,324.012960518,8090,-2939,1000,2,16,16
222750,8,327.613104524,8443,-2679,1000,2,16,16
223000,8,331.213248530,8763,-2409,1000,2,16,16
223250,8,334.813392536,9048,-2129,1000,2,16,16
223500,8,338.413536541,9298,-1841,1000,2,16,16
223750,8,342.013680547,9511,-1545,1000,2,16,16
224000,8,345.613824553,9686,-1243,1000,2,16,16
224250,8,349.213968559,9823,-937,1000,2,16,16
224500,8,352.814112565,9921,-627,1000,2,16,16
224750,8,356.414256570,9980,-314,1000,2,16,16
225000,9,0.000000000,10000,0,1000,2,16,16
225250,9,3.600144006,9980,314,1000,2,16,16
225500,9,7.200288012,9921,627,1000,2,16,16
225750,9,10.800432017,9823,937,1000,2,16,16
226000,9,14.400576023,9686,1243,1000,2,16,16
226250,9,18.000720029,9511,1545,1000,2,16,16
226500,9,21.600864035,9298,1841,1000,2,16,16
226750,9,25.201008040,9048,2129,1000,2,16,16
227000,9,28.801152046,8763,2409,1000,2,16,16
227250,9,32.401296052,8443,2679,1000,2,16,16
227500,9,36.001440058,8090,2939,1000,2,16,16
227750,9,39.601584063,7705,3187,1000,2,16,16
228000,9,43.201728069,7290,3423,1000,2,16,16
228250,9,46.801872075,6845,3645,1000,2,16,16
228500,9,50.402016081,6374,3853,1000,2,16,16
228750,9,54.002160086,5878,4045,1000,2,16,16
229000,9,57.602304092,5358,4222,1000,2,16,16
229250,9,61.202448098,4818,4382,1000,2,16,16
229500,9,64.802592104,4258,4524,1000,2,16,16
229750,9,68.402736109,3681,4649,1000,2,16,16
230000,9,72.002880115,3090,4755,1000,2,16,16
230250,9,75.603024121,2487,4843,1000,2,16,16
230500,9,79.203168127,1874,4911,1000,2,16,16
230750,9,82.803312132,1253,4961,1000,2,16,16
231000,9,86.403456138,628,4990,1000,2,16,16
231250,9,90.003600144,0,5000,1000,2,16,16
231500,9,93.603744150,-628,4990,1000,2,16,16
231750,9,97.203888156,-1253,4961,1000,2,16,16
232000,9,100.804032161,-1874,4911,1000,2,16,16
232250,9,104.404176167,-2487,4843,1000,2,16,16
232500,9,108.004320173,-3090,4755,1000,2,16,16
232750,9,111.604464179,-3681,4649,1000,2,16,16
233000,9,115.204608184,-4258,4524,1000,2,16,16
233250,9,118.804752190,-4818,4382,1000,2,16,16
233500,9,122.404896196,-5358,4222,1000,2,16,16
233750,9,126.005040202,-5878,4045,1000,2,16,16
234000,9,129.605184207,-6374,3853,1000,2,16,16
234250,9,133.205328213,-6845,3645,1000,2,16,16
234500,9,136.805472219,-7290,3423,1000,2,16,16
234750,9,140.405616225,-7705,3187,1000,2,16,16
235000,9,144.005760230,-8090,2939,1000,2,16,16
235250,9,147.605904236,-8443,2679,1000,2,16,16
235500,9,151.206048242,-8763,2409,1000,2,16,16
235750,9,154.806192248,-9048,2129,1000,2,16,16
236000,9,158.406336253,-9298,1841,1000,2,16,16
236250,9,162.006480259,-9511,1545,1000,2,16,16
236500,9,165.606624265,-9686,1243,1000,2,16,16
236750,9,169.206768271,-9823,937,1000,2,16,16
237000,9,172.806912276,-9921,627,1000,2,16,16
237250,9,176.407056282,-9980,314,1000,2,16,16
237500,9,180.007200288,-10000,0,1000,2,16,16
237750,9,183.607344294,-9980,-314,1000,2,16,16
238000,9,187.207488300,-9921,-627,1000,2,16,16
238250,9,190.807632305,-9823,-937,1000,2,16,16
238500,9,194.407776311,-9686,-1243,1000,2,16,16
238750,9,198.007920317,-9511,-1545,1000,2,16,16
239000,9,201.608064323,-9298,-1841,1000,2,16,16
239250,9,205.208208328,-9048,-2129,1000,2,16,16
239500,9,208.808352334,-8763,-2409,1000,2,16,16
239750,9,212.408496340,-8443,-2679,1000,2,16,16
240000,9,216.008640346,-8090,-2939,1000,2,16,16
240250,9,219.608784351,-7705,-3187,1000,2,16,16
240500,9,223.208928357,-7290,-3423,1000,2,16,16
240750,9,226.809072363,-6845,-3645,1000,2,16,16
241000,9,230.409216369,-6374,-3853,1000,2,16,16
241250,9,234.009360374,-5878,-4045,1000,2,16,16
241500,9,237.609504380,-5358,-4222,1000,2,16,16
241750,9,241.209648386,-4818,-4382,1000,2,16,16
242000,9,244.809792392,-4258,-4524,1000,2,16,16
242250,9,248.409936397,-3681,-4649,1000,2,16,16
242500,9,252.010080403,-3090,-4755,1000,2,16,16
242750,9,255.610224409,-2487,-4843,1000,2,16,16
243000,9,259.210368415,-1874,-4911,1000,2,16,16
243250,9,262.810512420,-1253,-4961,1000,2,16,16
243500,9,266.410656426,-628,-4990,1000,2,16,16
243750,9,270.010800432,0,-5000,1000,2,16,16
244000,9,273.610944438,628,-4990,1000,2,16,16
244250,9,277.211088444,1253,-4961,1000,2,16,16
244500,9,280.811232449,1874,-4911,1000,2,16,16
244750,9,284.411376455,2487,-4843,1000,2,16,16
245000,9,288.011520461,3090,-4755,1000,2,16,16
245250,9,291.611664467,3681,-4649,1000,2,16,16
245500,9,295.211808472,4258,-4524,1000,2,16,16
245750,9,298.811952478,4818,-4382,1000,2,16,16
246000,9,302.412096484,5358,-4222,1000,2,16,16
246250,9,306.012240490,5878,-4045,1000,2,16,16
246500,9,309.612384495,6374,-3853,1000,2,16,16
246750,9,313.212528501,6845,-3645,1000,2,16,16
247000,9,316.812672507,7290,-3423,1000,2,16,16
247250,9,320.412816513,7705,-3187,1000,2,16,16
247500,9,324.012960518,8090,-2939,1000,2,16,16
247750,9,327.613104524,8443,-2679,1000,2,16,16
248000,9,331.213248530,8763,-2409,1000,2,16,16
248250,9,334.813392536,9048,-2129,1000,2,16,16
248500,9,338.413536541,9298,-1841,1000,2,16,16
248750,9,342.013680547,9511,-1545,1000,2,16,16
249000,9,345.613824553,9686,-1243,1000,2,16,16
249250,9,349.213968559,9823,-937,1000,2,16,16
249500,9,352.814112565,9921,-627,1000,2,16,16
249750,9,356.414256570,9980,-314,1000,2,16,16
