# accel_bits: 16
# accel_range_g: 16
# accel_source: IIS3DWBG1
# axis_orientation: x=primary_balance_axis,y=secondary,z=fore_aft
# optical_reference: 0_deg_top_dead_center_viewed_from_spinner_side
# rotation_direction: CW_viewed_from_spinner_side
# rpm_mean: 2400.000
# sample_name: corrected
# target_revolutions: 120
# tick_rate_hz: 1000000
# vibsense_csv_version: 2
tick,rev_offset,phase_deg,ax,ay,az,source,range_g,bits
744291,29,277.786027675,-152,-135,-117,2,16,16
744441,29,279.946000675,-167,-140,-73,2,16,16
744591,29,282.105973675,-165,-123,-97,2,16,16
744741,29,284.265946676,-140,-159,-125,2,16,16
744891,29,286.425919676,-148,-140,-90,2,16,16
745041,29,288.585892676,-139,-124,-137,2,16,16
745191,29,290.745865677,-125,-123,-64,2,16,16
745341,29,292.905838677,-129,-119,-96,2,16,16
745491,29,295.065811677,-106,-96,-112,2,16,16
745641,29,297.225784678,-119,-80,-77,2,16,16
745791,29,299.385757678,-78,-75,-77,2,16,16
745941,29,301.545730678,-35,-80,-63,2,16,16
746091,29,303.705703679,-49,-55,-48,2,16,16
746241,29,305.865676679,-32,-70,-28,2,16,16
746391,29,308.025649679,-18,-47,-53,2,16,16
746541,29,310.185622680,-33,-47,-36,2,16,16
746691,29,312.345595680,-10,-52,-70,2,16,16
746841,29,314.505568680,13,-72,-42,2,16,16
746991,29,316.665541681,24,-58,-36,2,16,16
747141,29,318.825514681,20,-34,-14,2,16,16
747291,29,320.985487681,39,-10,-20,2,16,16
747441,29,323.145460682,54,-30,-11,2,16,16
747591,29,325.305433682,69,35,-22,2,16,16
747741,29,327.465406682,42,-4,-26,2,16,16
747891,29,329.625379683,87,-17,-6,2,16,16
748041,29,331.785352683,90,22,7,2,16,16
748191,29,333.945325683,76,36,-16,2,16,16
748341,29,336.105298684,49,14,0,2,16,16
748491,29,338.265271684,86,2,-1,2,16,16
748641,29,340.425244684,60,49,-13,2,16,16
748791,29,342.585217685,98,22,-46,2,16,16
748941,29,344.745190685,62,21,7,2,16,16
749091,29,346.905163685,92,6,2,2,16,16
749241,29,349.065136686,103,33,-13,2,16,16
749391,29,351.225109686,75,-19,-13,2,16,16
749541,29,353.385082686,49,4,-3,2,16,16
749691,29,355.545055687,18,-2,-49,2,16,16
749841,29,357.705028687,18,-52,-35,2,16,16
749991,29,359.865001687,3,-14,-49,2,16,16
750141,30,2.024974688,-30,-72,-63,2,16,16
750291,30,4.184947688,-76,-47,-59,2,16,16
750441,30,6.344920688,-55,-70,-39,2,16,16
750591,30,8.504893689,-59,-63,-56,2,16,16
750741,30,10.664866689,-85,-95,-67,2,16,16
750891,30,12.824839690,-113,-95,-54,2,16,16
751041,30,14.984812690,-143,-129,-67,2,16,16
751191,30,17.144785690,-147,-102,-81,2,16,16
751341,30,19.304758691,-148,-148,-62,2,16,16
751491,30,21.464731691,-242,-137,-100,2,16,16
751641,30,23.624704691,-181,-200,-89,2,16,16
751791,30,25.784677692,-235,-149,-104,2,16,16
751941,30,27.944650692,-250,-188,-50,2,16,16
752091,30,30.104623692,-267,-170,-121,2,16,16
752241,30,32.264596693,-303,-189,-124,2,16,16
752391,30,34.424569693,-276,-194,-91,2,16,16
752541,30,36.584542693,-343,-218,-96,2,16,16
752691,30,38.744515694,-314,-202,-128,2,16,16
752841,30,40.904488694,-369,-254,-104,2,16,16
752991,30,43.064461694,-326,-210,-102,2,16,16
753141,30,45.224434695,-365,-251,-137,2,16,16
753291,30,47.384407695,-344,-232,-127,2,16,16
753441,30,49.544380695,-347,-246,-153,2,16,16
753591,30,51.704353696,-339,-227,-143,2,16,16
753741,30,53.864326696,-364,-236,-138,2,16,16
753891,30,56.024299696,-353,-256,-144,2,16,16
754041,30,58.184272697,-345,-231,-143,2,16,16
754191,30,60.344245697,-367,-209,-111,2,16,16
754341,30,62.504218697,-354,-248,-117,2,16,16
754491,30,64.664191698,-303,-218,-112,2,16,16
754641,30,66.824164698,-372,-251,-99,2,16,16
754791,30,68.984137698,-298,-241,-144,2,16,16
754941,30,71.144110699,-313,-209,-142,2,16,16
755091,30,73.304083699,-309,-225,-123,2,16,16
755241,30,75.464056699,-315,-185,-104,2,16,16
755391,30,77.624029700,-273,-183,-104,2,16,16
755541,30,79.784002700,-243,-185,-85,2,16,16
755691,30,81.943975700,-246,-205,-72,2,16,16
755841,30,84.103948701,-200,-190,-59,2,16,16
755991,30,86.263921701,-227,-129,-109,2,16,16
756141,30,88.423894701,-205,-144,-74,2,16,16
756291,30,90.583867702,-182,-156,-27,2,16,16
756441,30,92.743840702,-177,-101,-92,2,16,16
756591,30,94.903813702,-150,-165,-64,2,16,16
756741,30,97.063786703,-151,-132,-70,2,16,16
756891,30,99.223759703,-145,-124,-61,2,16,16
757041,30,101.383732703,-120,-110,-80,2,16,16
757191,30,103.543705704,-89,-125,-32,2,16,16
757341,30,105.703678704,-72,-92,-19,2,16,16
757491,30,107.863651704,-92,-82,-66,2,16,16
757641,30,110.023624705,-46,-107,-64,2,16,16
757791,30,112.183597705,-57,-56,-42,2,16,16
757941,30,114.343570705,-53,-73,-69,2,16,16
758091,30,116.503543706,-61,-65,-29,2,16,16
758241,30,118.663516706,-38,-74,-35,2,16,16
758391,30,120.823489706,-44,-59,-46,2,16,16
758541,30,122.983462707,-49,-56,-34,2,16,16
758691,30,125.143435707,-18,-105,-57,2,16,16
758841,30,127.303408707,-19,-62,-46,2,16,16
758991,30,129.463381708,-30,-77,-11,2,16,16
759141,30,131.623354708,-12,-112,-47,2,16,16
759291,30,133.783327708,-17,-73,-19,2,16,16
759441,30,135.943300709,-24,-78,-44,2,16,16
759591,30,138.103273709,-35,-80,-56,2,16,16
759741,30,140.263246709,-56,-75,-49,2,16,16
759891,30,142.423219710,-46,-74,-43,2,16,16
760040,30,144.583192710,-38,-92,-70,2,16,16
760190,30,146.743165710,-54,-61,-42,2,16,16
760340,30,148.903138711,-60,-97,-60,2,16,16
760490,30,151.063111711,-61,-112,-53,2,16,16
760640,30,153.223084711,-55,-110,-70,2,16,16
760790,30,155.383057712,-91,-118,-49,2,16,16
760940,30,157.543030712,-67,-132,-57,2,16,16
761090,30,159.703003712,-58,-124,-59,2,16,16
761240,30,161.862976713,-115,-127,-74,2,16,16
761390,30,164.022949713,-114,-117,-114,2,16,16
761540,30,166.182922713,-95,-107,-86,2,16,16
761690,30,168.342895714,-75,-152,-97,2,16,16
761840,30,170.502868714,-79,-120,-41,2,16,16
761990,30,172.662841714,-93,-128,-113,2,16,16
762140,30,174.822814715,-96,-101,-99,2,16,16
762290,30,176.982787715,-107,-129,-101,2,16,16
762440,30,179.142760715,-107,-116,-68,2,16,16
762590,30,181.302733716,-88,-126,-82,2,16,16
762740,30,183.462706716,-128,-110,-67,2,16,16
762890,30,185.622679717,-116,-101,-105,2,16,16
763040,30,187.782652717,-102,-130,-100,2,16,16
763190,30,189.942625717,-82,-125,-97,2,16,16
763340,30,192.102598718,-124,-156,-106,2,16,16
763490,30,194.262571718,-111,-131,-83,2,16,16
763640,30,196.422544718,-100,-145,-75,2,16,16
763790,30,198.582517719,-93,-117,-62,2,16,16
763940,30,200.742490719,-72,-96,-99,2,16,16
764090,30,202.902463719,-88,-111,-58,2,16,16
764240,30,205.062436720,-111,-113,-52,2,16,16
764390,30,207.222409720,-119,-125,-115,2,16,16
764540,30,209.382382720,-124,-163,-87,2,16,16
764690,30,211.542355721,-127,-136,-78,2,16,16
764840,30,213.702328721,-105,-82,-89,2,16,16
764990,30,215.862301721,-67,-104,-86,2,16,16
765140,30,218.022274722,-100,-125,-57,2,16,16
765290,30,220.182247722,-113,-115,-41,2,16,16
765440,30,222.342220722,-105,-147,-91,2,16,16
765590,30,224.502193723,-116,-99,-95,2,16,16
765740,30,226.662166723,-83,-139,-67,2,16,16
765890,30,228.822139723,-106,-116,-95,2,16,16
766040,30,230.982112724,-130,-137,-103,2,16,16
766190,30,233.142085724,-117,-131,-99,2,16,16
766340,30,235.302058724,-118,-147,-59,2,16,16
766490,30,237.462031725,-144,-123,-98,2,16,16
766640,30,239.622004725,-155,-141,-104,2,16,16
766790,30,241.781977725,-141,-157,-66,2,16,16
766940,30,243.941950726,-189,-128,-98,2,16,16
767090,30,246.101923726,-174,-164,-127,2,16,16
767240,30,248.261896726,-150,-133,-80,2,16,16
767390,30,250.421869727,-148,-130,-109,2,16,16
767540,30,252.581842727,-136,-154,-119,2,16,16
767690,30,254.741815727,-161,-162,-132,2,16,16
767840,30,256.901788728,-171,-140,-73,2,16,16
767990,30,259.061761728,-183,-174,-93,2,16,16
768140,30,261.221734728,-185,-164,-145,2,16,16
768290,30,263.381707729,-163,-142,-108,2,16,16
768440,30,265.541680729,-173,-140,-86,2,16,16
768590,30,267.701653729,-162,-168,-125,2,16,16
768740,30,269.861626730,-188,-88,-135,2,16,16
768890,30,272.021599730,-162,-137,-100,2,16,16
769040,30,274.181572730,-197,-126,-78,2,16,16
769190,30,276.341545731,-199,-167,-91,2,16,16
769340,30,278.501518731,-147,-137,-91,2,16,16
769490,30,280.661491731,-145,-115,-126,2,16,16
769640,30,282.821464732,-135,-116,-103,2,16,16
769790,30,284.981437732,-153,-109,-86,2,16,16
769940,30,287.141410732,-124,-104,-96,2,16,16
770090,30,289.301383733,-123,-118,-95,2,16,16
770240,30,291.461356733,-138,-95,-58,2,16,16
770390,30,293.621329733,-96,-109,-62,2,16,16
770540,30,295.781302734,-119,-96,-58,2,16,16
770690,30,297.941275734,-74,-39,-58,2,16,16
770840,30,300.101248734,-58,-63,-78,2,16,16
770990,30,302.261221735,-69,-53,-38,2,16,16
771140,30,304.421194735,-25,-67,-40,2,16,16
771290,30,306.581167735,-42,-55,-40,2,16,16
771440,30,308.741140736,-29,-17,-34,2,16,16
771590,30,310.901113736,15,9,-13,2,16,16
771740,30,313.061086736,18,-27,-13,2,16,16
771890,30,315.221059737,5,19,-8,2,16,16
772040,30,317.381032737,97,-9,-12,2,16,16
772190,30,319.541005737,66,12,-30,2,16,16
772340,30,321.700978738,76,15,17,2,16,16
772490,30,323.860951738,76,25,12,2,16,16
772640,30,326.020924738,74,-11,-4,2,16,16
772790,30,328.180897739,93,27,27,2,16,16
772940,30,330.340870739,97,24,1,2,16,16
773090,30,332.500843739,96,26,5,2,16,16
773240,30,334.660816740,97,24,-21,2,16,16
773390,30,336.820789740,123,1,5,2,16,16
773540,30,338.980762740,98,22,23,2,16,16
773690,30,341.140735741,136,37,12,2,16,16
773840,30,343.300708741,125,39,22,2,16,16
773990,30,345.460681741,97,28,21,2,16,16
774140,30,347.620654742,98,59,25,2,16,16
774290,30,349.780627742,76,59,9,2,16,16
774440,30,351.940600742,81,52,23,2,16,16
774590,30,354.100573743,72,8,-26,2,16,16
774740,30,356.260546743,61,32,8,2,16,16
774890,30,358.420519744,48,12,46,2,16,16
775040,31,0.580492744,37,-16,10,2,16,16
775190,31,2.740465744,25,-21,-4,2,16,16
775340,31,4.900438745,-15,-9,-21,2,16,16
775490,31,7.060411745,-20,-58,-26,2,16,16
775640,31,9.220384745,-59,-49,-34,2,16,16
775790,31,11.380357746,-104,-38,-37,2,16,16
775940,31,13.540330746,-98,-45,-18,2,16,16
776090,31,15.700303746,-115,-91,-39,2,16,16
776240,31,17.860276747,-134,-67,-43,2,16,16
776390,31,20.020249747,-121,-91,-42,2,16,16
776540,31,22.180222747,-166,-106,-23,2,16,16
776690,31,24.340195748,-155,-96,-62,2,16,16
776840,31,26.500168748,-204,-152,-75,2,16,16
776990,31,28.660141748,-227,-116,-48,2,16,16
777140,31,30.820114749,-230,-124,-96,2,16,16
777290,31,32.980087749,-212,-142,-109,2,16,16
777440,31,35.140060749,-280,-164,-90,2,16,16
777590,31,37.300033750,-265,-170,-83,2,16,16
777740,31,39.460006750,-266,-163,-55,2,16,16
777890,31,41.619979750,-275,-182,-93,2,16,16
778040,31,43.779952751,-309,-207,-85,2,16,16
778190,31,45.939925751,-297,-206,-70,2,16,16
778340,31,48.099898751,-307,-190,-54,2,16,16
778490,31,50.259871752,-282,-164,-83,2,16,16
778640,31,52.419844752,-312,-183,-87,2,16,16
778790,31,54.579817752,-319,-227,-70,2,16,16
778940,31,56.739790753,-327,-189,-86,2,16,16
779090,31,58.899763753,-305,-217,-89,2,16,16
779240,31,61.059736753,-334,-195,-80,2,16,16
779390,31,63.219709754,-336,-154,-111,2,16,16
779540,31,65.379682754,-304,-184,-86,2,16,16
779690,31,67.539655754,-262,-143,-66,2,16,16
779840,31,69.699628755,-265,-184,-78,2,16,16
779990,31,71.859601755,-261,-174,-69,2,16,16
780140,31,74.019574755,-203,-163,-60,2,16,16
780290,31,76.179547756,-224,-129,-58,2,16,16
780440,31,78.339520756,-195,-151,-65,2,16,16
780590,31,80.499493756,-192,-137,-56,2,16,16
780740,31,82.659466757,-192,-135,-47,2,16,16
780890,31,84.819439757,-158,-154,-4,2,16,16
781040,31,86.979412757,-159,-104,-40,2,16,16
781190,31,89.139385758,-167,-116,-23,2,16,16
781340,31,91.299358758,-127,-103,-41,2,16,16
781490,31,93.459331758,-131,-66,-25,2,16,16
781640,31,95.619304759,-80,-51,-36,2,16,16
781790,31,97.779277759,-71,-107,-26,2,16,16
781940,31,99.939250759,-72,-77,-47,2,16,16
782090,31,102.099223760,-75,-80,-17,2,16,16
782240,31,104.259196760,-49,-55,-1,2,16,16
782390,31,106.419169760,-8,-49,-6,2,16,16
782540,31,108.579142761,-2,-25,-2,2,16,16
782690,31,110.739115761,13,-31,18,2,16,16
782840,31,112.899088761,-13,-26,-18,2,16,16
782990,31,115.059061762,43,-29,-20,2,16,16
783140,31,117.219034762,42,-13,26,2,16,16
783290,31,119.379007762,30,-36,13,2,16,16
783440,31,121.538980763,26,15,-19,2,16,16
783590,31,123.698953763,62,-5,5,2,16,16
783740,31,125.858926763,29,-33,32,2,16,16
783890,31,128.018899764,54,-15,-13,2,16,16
784040,31,130.178872764,18,-52,-2,2,16,16
784190,31,132.338845764,57,-18,3,2,16,16
784340,31,134.498818765,62,-30,-37,2,16,16
784490,31,136.658791765,26,-8,20,2,16,16
784640,31,138.818764765,8,-35,-15,2,16,16
784790,31,140.978737766,-4,-12,4,2,16,16
784940,31,143.138710766,21,-26,-17,2,16,16
785090,31,145.298683766,16,-57,-18,2,16,16
785240,31,147.458656767,22,-26,2,2,16,16
785390,31,149.618629767,-8,-39,-15,2,16,16
785540,31,151.778602767,-8,-54,-20,2,16,16
785690,31,153.938575768,14,-32,-17,2,16,16
785840,31,156.098548768,-8,-33,-32,2,16,16
785990,31,158.258521768,-6,-48,-13,2,16,16
786140,31,160.418494769,14,-67,-52,2,16,16
786290,31,162.578467769,-48,-28,-61,2,16,16
786440,31,164.738440769,12,-21,-22,2,16,16
786590,31,166.898413770,-21,-52,3,2,16,16
786740,31,169.058386770,-33,-73,-34,2,16,16
786890,31,171.218359771,-40,-61,-42,2,16,16
787040,31,173.378332771,-10,-43,-12,2,16,16
787190,31,175.538305771,-49,-64,-45,2,16,16
787340,31,177.698278772,-7,-67,-40,2,16,16
787490,31,179.858251772,-27,-76,-29,2,16,16
787640,31,182.018224772,-50,-82,-16,2,16,16
787790,31,184.178197773,-35,-74,-40,2,16,16
787940,31,186.338170773,-7,-70,-26,2,16,16
788090,31,188.498143773,-48,-36,-40,2,16,16
788240,31,190.658116774,-34,-58,-62,2,16,16
788390,31,192.818089774,-26,-59,-24,2,16,16
788540,31,194.978062774,-64,-69,-18,2,16,16
788690,31,197.138035775,-26,-80,-63,2,16,16
788840,31,199.298008775,-44,-66,-38,2,16,16
788990,31,201.457981775,-61,-40,-42,2,16,16
789140,31,203.617954776,-32,-66,-27,2,16,16
789290,31,205.777927776,-25,-87,-38,2,16,16
789440,31,207.937900776,-18,-66,-42,2,16,16
789590,31,210.097873777,-17,-63,-18,2,16,16
789740,31,212.257846777,-61,-57,-45,2,16,16
789890,31,214.417819777,-41,-51,-33,2,16,16
790040,31,216.577792778,-30,-53,-34,2,16,16
790190,31,218.737765778,-2,-70,-18,2,16,16
790340,31,220.897738778,-2,-59,-47,2,16,16
790490,31,223.057711779,-17,-47,-10,2,16,16
790640,31,225.217684779,-23,-56,-41,2,16,16
790790,31,227.377657779,-25,-59,-63,2,16,16
790940,31,229.537630780,-56,-71,-28,2,16,16
791090,31,231.697603780,-62,-39,-52,2,16,16
791240,31,233.857576780,-63,-53,-20,2,16,16
791390,31,236.017549781,-21,-64,-39,2,16,16
791540,31,238.177522781,-50,-54,-68,2,16,16
791690,31,240.337495781,-27,-70,-23,2,16,16
791840,31,242.497468782,-50,-84,-50,2,16,16
791990,31,244.657441782,-78,-65,-68,2,16,16
792140,31,246.817414782,-93,-65,-14,2,16,16
792290,31,248.977387783,-103,-88,-39,2,16,16
792440,31,251.137360783,-72,-79,-78,2,16,16
792590,31,253.297333783,-67,-56,-30,2,16,16
792740,31,255.457306784,-115,-115,-22,2,16,16
792890,31,257.617279784,-95,-64,-61,2,16,16
793040,31,259.777252784,-139,-75,-42,2,16,16
793190,31,261.937225785,-70,-77,-44,2,16,16
793340,31,264.097198785,-82,-89,-67,2,16,16
793490,31,266.257171785,-121,-85,-11,2,16,16
793640,31,268.417144786,-81,-65,-34,2,16,16
793790,31,270.577117786,-142,-90,-18,2,16,16
793940,31,272.737090786,-93,-93,-39,2,16,16
794090,31,274.897063787,-61,-101,-18,2,16,16
794240,31,277.057036787,-99,-34,-23,2,16,16
794390,31,279.217009787,-81,-41,-61,2,16,16
794540,31,281.376982788,-104,-66,-43,2,16,16
794690,31,283.536955788,-104,-90,-8,2,16,16
794840,31,285.696928788,-73,-72,-27,2,16,16
794990,31,287.856901789,-101,-42,-30,2,16,16
795140,31,290.016874789,-45,-38,-23,2,16,16
795290,31,292.176847789,-30,-14,25,2,16,16
795440,31,294.336820790,-44,-62,-17,2,16,16
795590,31,296.496793790,-20,-28,6,2,16,16
795740,31,298.656766790,5,-18,-39,2,16,16
795890,31,300.816739791,-2,17,17,2,16,16
796040,31,302.976712791,-24,20,40,2,16,16
796190,31,305.136685791,39,3,-25,2,16,16
796340,31,307.296658792,44,44,7,2,16,16
796490,31,309.456631792,63,33,54,2,16,16
796640,31,311.616604792,83,44,31,2,16,16
796790,31,313.776577793,104,36,20,2,16,16
796940,31,315.936550793,100,30,42,2,16,16
797090,31,318.096523793,117,19,49,2,16,16
797240,31,320.256496794,101,61,33,2,16,16
797390,31,322.416469794,140,58,73,2,16,16
797540,31,324.576442794,149,94,49,2,16,16
797690,31,326.736415795,181,68,82,2,16,16
797840,31,328.896388795,161,80,101,2,16,16
797990,31,331.056361795,148,58,87,2,16,16
798140,31,333.216334796,174,75,95,2,16,16
798290,31,335.376307796,157,74,70,2,16,16
798440,31,337.536280796,189,77,58,2,16,16
798590,31,339.696253797,154,126,23,2,16,16
798740,31,341.856226797,185,129,101,2,16,16
798890,31,344.016199798,148,105,97,2,16,16
799040,31,346.176172798,169,119,55,2,16,16
799190,31,348.336145798,150,78,82,2,16,16
799340,31,350.496118799,160,90,115,2,16,16
799490,31,352.656091799,131,41,59,2,16,16
799640,31,354.816064799,155,44,59,2,16,16
799790,31,356.976037800,116,78,61,2,16,16
799940,31,359.136010800,134,54,61,2,16,16
800090,32,1.295983800,81,54,78,2,16,16
800240,32,3.455956801,52,56,35,2,16,16
800390,32,5.615929801,19,46,55,2,16,16
800540,32,7.775902801,23,7,29,2,16,16
800690,32,9.935875802,36,1,41,2,16,16
800840,32,12.095848802,11,-2,27,2,16,16
800990,32,14.255821802,-32,-27,17,2,16,16
801140,32,16.415794803,-58,-45,17,2,16,16
801290,32,18.575767803,-86,-53,27,2,16,16
801440,32,20.735740803,-130,-54,11,2,16,16
801590,32,22.895713804,-112,-39,6,2,16,16
801740,32,25.055686804,-128,-54,12,2,16,16
801890,32,27.215659804,-196,-87,-25,2,16,16
802040,32,29.375632805,-166,-64,14,2,16,16
802190,32,31.535605805,-165,-113,-11,2,16,16
802340,32,33.695578805,-203,-97,-16,2,16,16
802490,32,35.855551806,-228,-100,-17,2,16,16
802640,32,38.015524806,-247,-72,-44,2,16,16
802790,32,40.175497806,-225,-136,-39,2,16,16
802940,32,42.335470807,-272,-158,-25,2,16,16
803090,32,44.495443807,-256,-142,-32,2,16,16
803240,32,46.655416807,-242,-134,-43,2,16,16
803390,32,48.815389808,-253,-142,-17,2,16,16
803540,32,50.975362808,-277,-145,-39,2,16,16
803690,32,53.135335808,-230,-182,-35,2,16,16
803840,32,55.295308809,-249,-134,1,2,16,16
803990,32,57.455281809,-271,-143,-33,2,16,16
804140,32,59.615254809,-239,-118,-5,2,16,16
804290,32,61.775227810,-263,-133,-35,2,16,16
804440,32,63.935200810,-250,-133,-15,2,16,16
804590,32,66.095173810,-245,-133,-31,2,16,16
804740,32,68.255146811,-228,-108,-54,2,16,16
804890,32,70.415119811,-223,-124,6,2,16,16
805040,32,72.575092811,-204,-107,-35,2,16,16
805190,32,74.735065812,-203,-73,30,2,16,16
805340,32,76.895038812,-207,-119,-4,2,16,16
805490,32,79.055011812,-134,-77,2,2,16,16
805640,32,81.214984813,-130,-86,-5,2,16,16
805790,32,83.374957813,-145,-60,5,2,16,16
805940,32,85.534930813,-102,-43,9,2,16,16
806090,32,87.694903814,-134,-76,39,2,16,16
806240,32,89.854876814,-98,-27,49,2,16,16
806390,32,92.014849814,-77,-57,31,2,16,16
806540,32,94.174822815,-14,-46,56,2,16,16
806690,32,96.334795815,-25,-29,34,2,16,16
806840,32,98.494768815,-54,-54,22,2,16,16
806990,32,100.654741816,10,4,48,2,16,16
807140,32,102.814714816,-4,-2,50,2,16,16
807290,32,104.974687816,-8,-26,29,2,16,16
807440,32,107.134660817,19,32,48,2,16,16
807590,32,109.294633817,37,25,31,2,16,16
807740,32,111.454606817,43,42,58,2,16,16
807890,32,113.614579818,60,-3,58,2,16,16
808040,32,115.774552818,35,30,37,2,16,16
808190,32,117.934525818,39,41,51,2,16,16
808340,32,120.094498819,41,32,63,2,16,16
808490,32,122.254471819,73,36,58,2,16,16
808640,32,124.414444819,48,2,58,2,16,16
808790,32,126.574417820,27,46,36,2,16,16
808940,32,128.734390820,46,43,60,2,16,16
809090,32,130.894363820,77,44,42,2,16,16
809240,32,133.054336821,100,8,48,2,16,16
809390,32,135.214309821,65,42,60,2,16,16
809540,32,137.374282821,71,-10,90,2,16,16
809690,32,139.534255822,11,37,59,2,16,16
809840,32,141.694228822,46,24,44,2,16,16
809990,32,143.854201822,58,25,49,2,16,16
810140,32,146.014174823,16,30,37,2,16,16
810290,32,148.174147823,27,-5,78,2,16,16
810440,32,150.334120823,16,-10,34,2,16,16
810590,32,152.494093824,21,30,74,2,16,16
810740,32,154.654066824,25,-16,38,2,16,16
810890,32,156.814039825,44,7,67,2,16,16
811040,32,158.974012825,38,6,20,2,16,16
811190,32,161.133985825,22,2,61,2,16,16
811340,32,163.293958826,37,-41,24,2,16,16
811490,32,165.453931826,29,8,20,2,16,16
811640,32,167.613904826,4,-37,43,2,16,16
811790,32,169.773877827,24,-16,48,2,16,16
811940,32,171.933850827,-10,-12,55,2,16,16
812090,32,174.093823827,-8,-40,33,2,16,16
812240,32,176.253796828,-9,-42,19,2,16,16
812390,32,178.413769828,26,-15,32,2,16,16
812540,32,180.573742828,31,-1,60,2,16,16
812690,32,182.733715829,-3,-12,12,2,16,16
812840,32,184.893688829,-12,-14,23,2,16,16
812990,32,187.053661829,31,-12,28,2,16,16
813140,32,189.213634830,-22,21,44,2,16,16
813290,32,191.373607830,22,21,21,2,16,16
813440,32,193.533580830,23,-10,11,2,16,16
813590,32,195.693553831,-10,-7,57,2,16,16
813740,32,197.853526831,21,-8,43,2,16,16
813890,32,200.013499831,-8,-3,32,2,16,16
814040,32,202.173472832,13,-5,42,2,16,16
814190,32,204.333445832,2,-11,31,2,16,16
814340,32,206.493418832,17,-16,43,2,16,16
814490,32,208.653391833,4,7,28,2,16,16
814640,32,210.813364833,-4,-32,51,2,16,16
814790,32,212.973337833,16,-8,30,2,16,16
814940,32,215.133310834,23,31,54,2,16,16
815090,32,217.293283834,18,-30,61,2,16,16
815240,32,219.453256834,-9,27,34,2,16,16
815390,32,221.613229835,37,-36,18,2,16,16
815540,32,223.773202835,0,-30,9,2,16,16
815690,32,225.933175835,14,-16,12,2,16,16
815840,32,228.093148836,-24,17,27,2,16,16
815990,32,230.253121836,1,13,23,2,16,16
816140,32,232.413094836,-18,-3,19,2,16,16
816290,32,234.573067837,-12,-31,2,2,16,16
816440,32,236.733040837,2,-7,29,2,16,16
816590,32,238.893013837,-22,-33,11,2,16,16
816740,32,241.052986838,-25,-29,-9,2,16,16
816890,32,243.212959838,-12,5,41,2,16,16
817040,32,245.372932838,-19,-17,44,2,16,16
817190,32,247.532905839,-48,3,-13,2,16,16
817340,32,249.692878839,-49,-51,6,2,16,16
817490,32,251.852851839,-50,-42,-16,2,16,16
817640,32,254.012824840,-62,-48,23,2,16,16
817790,32,256.172797840,-61,-9,21,2,16,16
817940,32,258.332770840,-43,-36,42,2,16,16
818090,32,260.492743841,-72,-45,-11,2,16,16
818240,32,262.652716841,-53,-52,32,2,16,16
818390,32,264.812689841,-75,-29,-3,2,16,16
818540,32,266.972662842,-93,-36,38,2,16,16
818690,32,269.132635842,-59,13,9,2,16,16
818840,32,271.292608842,-53,-34,22,2,16,16
818990,32,273.452581843,-48,-35,40,2,16,16
819140,32,275.612554843,-46,-5,22,2,16,16
819290,32,277.772527843,-43,-31,27,2,16,16
819440,32,279.932500844,-74,-27,1,2,16,16
819590,32,282.092473844,-38,8,24,2,16,16
819740,32,284.252446844,-12,36,20,2,16,16
819890,32,286.412419845,-6,-15,43,2,16,16
820040,32,288.572392845,-17,5,71,2,16,16
820190,32,290.732365845,6,52,42,2,16,16
820340,32,292.892338846,25,48,35,2,16,16
820490,32,295.052311846,23,-5,64,2,16,16
820640,32,297.212284846,43,36,81,2,16,16
820790,32,299.372257847,67,40,62,2,16,16
820940,32,301.532230847,73,64,86,2,16,16
821090,32,303.692203847,73,44,103,2,16,16
821240,32,305.852176848,67,70,75,2,16,16
821390,32,308.012149848,96,84,53,2,16,16
821540,32,310.172122848,146,61,80,2,16,16
821690,32,312.332095849,140,72,109,2,16,16
821840,32,314.492068849,174,87,99,2,16,16
821990,32,316.652041849,160,90,129,2,16,16
822140,32,318.812014850,206,101,158,2,16,16
822290,32,320.971987850,170,108,110,2,16,16
822440,32,323.131960850,161,142,126,2,16,16
822590,32,325.291933851,218,125,137,2,16,16
822740,32,327.451906851,212,143,120,2,16,16
822890,32,329.611879852,234,147,129,2,16,16
823040,32,331.771852852,271,139,151,2,16,16
823190,32,333.931825852,238,211,126,2,16,16
823340,32,336.091798853,248,119,129,2,16,16
823490,32,338.251771853,195,136,124,2,16,16
823640,32,340.411744853,240,174,148,2,16,16
823790,32,342.571717854,223,161,112,2,16,16
823940,32,344.731690854,229,195,133,2,16,16
824090,32,346.891663854,247,157,170,2,16,16
824240,32,349.051636855,237,154,151,2,16,16
824390,32,351.211609855,188,169,89,2,16,16
824540,32,353.371582855,201,167,137,2,16,16
824690,32,355.531555856,215,131,102,2,16,16
824840,32,357.691528856,196,148,169,2,16,16
824990,32,359.851501856,208,118,122,2,16,16
825140,33,2.011474857,124,83,111,2,16,16
825290,33,4.171447857,137,89,98,2,16,16
825440,33,6.331420857,87,103,143,2,16,16
825590,33,8.491393858,124,110,120,2,16,16
825740,33,10.651366858,92,55,84,2,16,16
825890,33,12.811339858,84,102,128,2,16,16
826040,33,14.971312859,35,52,74,2,16,16
826190,33,17.131285859,43,38,65,2,16,16
826340,33,19.291258859,-37,35,64,2,16,16
826490,33,21.451231860,-15,30,58,2,16,16
826640,33,23.611204860,-59,-7,73,2,16,16
